SERIES	SERIES_DESC	GEOLEVEL	GEOLEVEL_DESC	REF_AREA	REF_AREA_DESC	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	ISO3	X	Y	GEOLEVEL_Desc	UNmember	SDG_REGION	years	min_year	max_year	N_years	N_years_lag5	N_years_lag10
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	112	Belarus	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	BLR	28.04940161	53.54193075	Country or Area	1.0	Europe and Northern America	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	112	Belarus	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	BLR	28.04940161	53.54193075	Country or Area	1.0	Europe and Northern America	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	112	Belarus	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	BLR	28.04940161	53.54193075	Country or Area	1.0	Europe and Northern America	[2018]	2018	2018	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	116	Cambodia	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	KHM	104.922836	12.71163737	Country or Area	1.0	Eastern and South-Eastern Asia	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	116	Cambodia	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	KHM	104.922836	12.71163737	Country or Area	1.0	Eastern and South-Eastern Asia	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	116	Cambodia	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	KHM	104.922836	12.71163737	Country or Area	1.0	Eastern and South-Eastern Asia	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	116	Cambodia	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	KHM	104.922836	12.71163737	Country or Area	1.0	Eastern and South-Eastern Asia	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	12	Algeria	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	DZA	2.678164227	28.15940032	Country or Area	1.0	Northern Africa and Western Asia	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	12	Algeria	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	DZA	2.678164227	28.15940032	Country or Area	1.0	Northern Africa and Western Asia	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	12	Algeria	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	DZA	2.678164227	28.15940032	Country or Area	1.0	Northern Africa and Western Asia	[2015]	2015	2015	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	120	Cameroon	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	CMR	12.7419827	5.692387031	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	120	Cameroon	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	CMR	12.7419827	5.692387031	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	120	Cameroon	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	CMR	12.7419827	5.692387031	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	120	Cameroon	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	CMR	12.7419827	5.692387031	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	120	Cameroon	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	CMR	12.7419827	5.692387031	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	120	Cameroon	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	CMR	12.7419827	5.692387031	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	124	Canada	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	CAN	-101.6575058	57.72360191	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	124	Canada	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	CAN	-101.6575058	57.72360191	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	124	Canada	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	CAN	-101.6575058	57.72360191	Country or Area	1.0	Europe and Northern America	[2011, 2016]	2011	2016	2	1	2
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	124	Canada	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	CAN	-101.6575058	57.72360191	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	124	Canada	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	CAN	-101.6575058	57.72360191	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	124	Canada	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	CAN	-101.6575058	57.72360191	Country or Area	1.0	Europe and Northern America	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	148	Chad	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	TCD	18.66618401	15.36279341	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	148	Chad	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	TCD	18.66618401	15.36279341	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	148	Chad	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	TCD	18.66618401	15.36279341	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	148	Chad	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	TCD	18.66618401	15.36279341	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	152	Chile	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	CHL	-71.23029019	-35.2652885	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	152	Chile	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	CHL	-71.23029019	-35.2652885	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	152	Chile	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	CHL	-71.23029019	-35.2652885	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	152	Chile	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	CHL	-71.23029019	-35.2652885	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	152	Chile	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	CHL	-71.23029019	-35.2652885	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	152	Chile	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	CHL	-71.23029019	-35.2652885	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	152	Chile	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	CHL	-71.23029019	-35.2652885	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	152	Chile	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	CHL	-71.23029019	-35.2652885	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	152	Chile	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	CHL	-71.23029019	-35.2652885	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	156	China	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	CHN	104.1403375	32.30955217	Country or Area	1.0	Eastern and South-Eastern Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	156	China	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	CHN	104.1403375	32.30955217	Country or Area	1.0	Eastern and South-Eastern Asia	[2016]	2016	2016	1	1	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	170	Colombia	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	COL	-73.07446751	3.888209046	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	170	Colombia	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	COL	-73.07446751	3.888209046	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	170	Colombia	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	COL	-73.07446751	3.888209046	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	170	Colombia	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	COL	-73.07446751	3.888209046	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	170	Colombia	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	COL	-73.07446751	3.888209046	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	170	Colombia	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	COL	-73.07446751	3.888209046	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	170	Colombia	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	COL	-73.07446751	3.888209046	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	170	Colombia	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	COL	-73.07446751	3.888209046	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	170	Colombia	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	COL	-73.07446751	3.888209046	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	178	Congo	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	COG	15.22052612	-0.840544119	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	178	Congo	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	COG	15.22052612	-0.840544119	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	178	Congo	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	COG	15.22052612	-0.840544119	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	178	Congo	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	COG	15.22052612	-0.840544119	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	178	Congo	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	COG	15.22052612	-0.840544119	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	178	Congo	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	COG	15.22052612	-0.840544119	Country or Area	1.0	Sub-Saharan Africa	[2014]	2014	2014	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	180	Democratic Republic of the Congo	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	COD	23.65496507	-2.877154732	Country or Area	1.0	Sub-Saharan Africa	[2010]	2010	2010	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	188	Costa Rica	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	CRI	-84.19712782	9.970998683	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	188	Costa Rica	F	Female	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	CRI	-84.19712782	9.970998683	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	188	Costa Rica	M	Male	ISCED11_2	Lower secondary education	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	CRI	-84.19712782	9.970998683	Country or Area	1.0	Latin America and the Caribbean	[2012, 2015, 2018]	2012	2018	3	2	3
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	188	Costa Rica	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	CRI	-84.19712782	9.970998683	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	188	Costa Rica	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	CRI	-84.19712782	9.970998683	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	188	Costa Rica	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	CRI	-84.19712782	9.970998683	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	188	Costa Rica	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	CRI	-84.19712782	9.970998683	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	188	Costa Rica	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	CRI	-84.19712782	9.970998683	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	188	Costa Rica	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	CRI	-84.19712782	9.970998683	Country or Area	1.0	Latin America and the Caribbean	[2013]	2013	2013	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	191	Croatia	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	HRV	17.95874553	45.45172212	Country or Area	1.0	Europe and Northern America	[2011]	2011	2011	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	191	Croatia	F	Female	ISCED11_1	Primary education	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	HRV	17.95874553	45.45172212	Country or Area	1.0	Europe and Northern America	[2011]	2011	2011	1	0	1
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	4	Country or Area	191	Croatia	M	Male	ISCED11_1	Primary education	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	HRV	17.95874553	45.45172212	Country or Area	1.0	Europe and Northern America	[2011]	2011	2011	1	0	1
