SERIES	SERIES_DESC	REPORTING_TYPE	REPORTING_TYPE_DESC	GEOLEVEL	GEOLEVEL_DESC	X	Y	REF_AREA	REF_AREA_DESC	TIME_PERIOD	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	OBS_VALUE	UNIT_MEASURE	UNIT_MEASURE_DESC	UNIT_MULT	UNIT_MULT_DESC	NATURE	NATURE_DESC	SOURCE_DETAIL	SOURCE_DETAIL_URL	TIME_DETAIL	COMMENT_OBS	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	isLatestValue
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2015	F	Female	ISCED11_2	Lower secondary education	67.652462803093	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2018	F	Female	ISCED11_2	Lower secondary education	61.9201524246884	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2012	M	Male	ISCED11_2	Lower secondary education	49.07	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2015	M	Male	ISCED11_2	Lower secondary education	50.3667094987967	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	25.23763153	42.75731323	100	Bulgaria	2018	M	Male	ISCED11_2	Lower secondary education	44.9227159140165	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	29.89080992	-3.366387428	108	Burundi	2014	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	79.01	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	29.89080992	-3.366387428	108	Burundi	2014	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	78.87	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	29.89080992	-3.366387428	108	Burundi	2014	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	81.07	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	29.89080992	-3.366387428	108	Burundi	2014	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	7.4	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	28.04940161	53.54193075	112	Belarus	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	76.5897262491039	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	28.04940161	53.54193075	112	Belarus	2018	F	Female	ISCED11_2	Lower secondary education	82.0409739662211	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	28.04940161	53.54193075	112	Belarus	2018	M	Male	ISCED11_2	Lower secondary education	71.5586630120125	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	104.922836	12.71163737	116	Cambodia	2013	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	50.2	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			National Learning Assessment (NLA): National Assessment; Grade 6; Minimum proficiency level: Level 3: Proficient	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	104.922836	12.71163737	116	Cambodia	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	7.50554666315956	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	104.922836	12.71163737	116	Cambodia	2015	F	Female	ISCED11_2	Lower secondary education	8.79127539890467	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	104.922836	12.71163737	116	Cambodia	2015	M	Male	ISCED11_2	Lower secondary education	6.02381373233628	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA D 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.678164227	28.15940032	12	Algeria	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	21.0306291484787	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.678164227	28.15940032	12	Algeria	2015	F	Female	ISCED11_2	Lower secondary education	27.6763411276817	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	2.678164227	28.15940032	12	Algeria	2015	M	Male	ISCED11_2	Lower secondary education	15.0658319243734	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	12.7419827	5.692387031	120	Cameroon	2014	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	29.54	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	12.7419827	5.692387031	120	Cameroon	2014	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	27.31	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	12.7419827	5.692387031	120	Cameroon	2014	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	31.85	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	12.7419827	5.692387031	120	Cameroon	2014	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	24.1	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	12.7419827	5.692387031	120	Cameroon	2014	F	Female	ISCED11_1	Primary education	26.52	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	12.7419827	5.692387031	120	Cameroon	2014	M	Male	ISCED11_1	Primary education	22.12	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2011	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	97.7507783359707	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2016	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	95.7403912183263	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2011	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	98.2016977222668	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2016	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	96.3240932367876	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2011	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	97.2948330601689	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2016	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	95.2713701248912	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	89.1052119218651	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	89.3185834221046	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	86.2496876526533	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2012	F	Female	ISCED11_2	Lower secondary education	93.39	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2015	F	Female	ISCED11_2	Lower secondary education	92.4848270362426	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2018	F	Female	ISCED11_2	Lower secondary education	90.390602761071	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2012	M	Male	ISCED11_2	Lower secondary education	84.81	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2015	M	Male	ISCED11_2	Lower secondary education	86.143207866385	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-101.6575058	57.72360191	124	Canada	2018	M	Male	ISCED11_2	Lower secondary education	82.1731760907101	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	18.66618401	15.36279341	148	Chad	2014	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	17.52	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	18.66618401	15.36279341	148	Chad	2014	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	14.95	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	18.66618401	15.36279341	148	Chad	2014	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	19.86	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	18.66618401	15.36279341	148	Chad	2014	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	3.0	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PASEC 2014	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	66.984667710989	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	71.6153839381896	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	68.2790481349151	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2012	F	Female	ISCED11_2	Lower secondary education	72.83	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2015	F	Female	ISCED11_2	Lower secondary education	74.2833418030276	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2018	F	Female	ISCED11_2	Lower secondary education	73.1623483879221	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2012	M	Male	ISCED11_2	Lower secondary education	60.76	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2015	M	Male	ISCED11_2	Lower secondary education	68.9750961166066	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2018	M	Male	ISCED11_2	Lower secondary education	63.5179184220715	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2013	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	93.5745039311119	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2013	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	94.63804549081	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2013	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	92.5994672996508	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2013	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	69.741161255967	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2013	F	Female	ISCED11_1	Primary education	72.9414482961924	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-71.23029019	-35.265288500000004	152	Chile	2013	M	Male	ISCED11_1	Primary education	66.8175730755794	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			LLECE 2013	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	104.1403375	32.30955217	156	China	2016	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	81.8	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			National Learning Assessment (NLA): Chinese National Compulsory Education Quality Assessment; Grade 4 (+1); Minimum proficiency level: Good+Moderate	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
